ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN878866,0.7418600000000001,0.8101510303125244,"[ 1.01324414  1.03485412  1.05368893  1.07058989  1.08656418  1.10274715
  1.12035674  1.14064227  1.16483025  1.19407036  1.22938466  1.27162332
  1.32142979  1.37921773  1.44516196  1.51920434  1.60107508  1.69032894
  1.7863949   1.88863704  1.99642347  2.10919978  2.22656282  2.34833039
  2.47460247  2.60580988  2.74274654  2.88658234  3.03885432  3.20143499
  3.37647753  3.56633894  3.7734832   4.0003676   4.24931657  4.52238782
  4.82123663  5.14698426  5.50009682  5.88028056  6.28639941  6.71641962
  7.16738553  7.63542913  8.11581475  8.60301849  9.0908406   9.57254716
 10.04103623 10.48902229 10.90923185 11.29460276 11.63847934 11.93479608
 12.17824296 12.36440675 12.48988378 12.55236097 12.55066369 12.48477004
 12.35579285 12.16593146 11.91839649 11.61731123 11.2675938  10.87482436
 10.44510174  9.9848936   9.50088439  8.99982467  8.48838575  7.97302275
  7.45984931  6.95452668  6.46216965  5.98727113  5.53364683  5.10440073
  4.70191144  4.32783859  3.98314802  3.66815351  3.38257262  3.12559345
  2.89594925  2.69199754  2.5118008   2.35320577  2.21391925  2.0915785
  1.98381485  1.88830996  1.8028442   1.72533719  1.65388067  1.58676422
  1.522494    1.45980507  1.39766756  1.335287  ]"
SN879090,0.34114,0.32985047366135184,"[3.87419058 4.26698413 4.67162446 5.08373078 5.49829375 5.90975532
 6.31211747 6.69907809 7.06419032 7.40104031 7.7034367  7.96560435
 8.18237385 8.3493582  8.46310824 8.52123912 8.52252145 8.46693212
 8.35566205 8.19108015 7.97665479 7.71683661 7.41690809 7.08280701
 6.72093213 6.33793992 5.94054151 5.53530847 5.12849532 4.72588528
 4.33266441 3.95332731 3.59161609 3.2504922  2.93213931 2.63799409
 2.36880049 2.12468251 1.90523008 1.70959236 1.53657355 1.38472621
 1.25243821 1.13801029 1.03972189 0.95588415 0.88487974 0.82518985
 0.77540972 0.73425415 0.70055514 0.67325369 0.65138799 0.63408006
 0.62052256 0.60996724 0.6017161  0.59511588 0.58955608 0.58447039
 0.57934115 0.57370593 0.56716565 0.55939293 0.55014009 0.53924566
 0.52663873 0.51234061 0.49646344 0.4792055  0.46084342 0.44172146
 0.42223823 0.40283152 0.3839617  0.36609445 0.34968336 0.33515316
 0.32288402 0.31319753 0.30634472 0.30249639 0.30173619 0.30405649
 0.30935704 0.31744679 0.32804837 0.34080548 0.35529284 0.37102839
 0.38748749 0.40411868 0.42036041 0.43565833 0.44948241 0.46134333
 0.47080755 0.47751034 0.48116641 0.48157758]"
SN879428,0.8538899999999999,0.8731848112154602,"[ 1.84015426  1.85690545  1.86256129  1.85703255  1.8404358   1.81309125
  1.77551477  1.72840457  1.67262322  1.60917567  1.53918452  1.4638634
  1.38448963  1.30237746  1.21885266  1.13522967  1.05279198  0.97277626
  0.89636087  0.82465864  0.7587141   0.69950479  0.64794625  0.60490006
  0.57118427  0.54758527  0.53487049  0.53380076  0.54514176  0.56967353
  0.60819765  0.6615412   0.73055737  0.81612213  0.91912717  1.04046886
  1.18103356  1.3416796   1.52321641  1.72638126  1.95181452  2.20003392
  2.47140876  2.76613476  3.08421041  3.42541538  3.78929182  4.17512895
  4.58195148  5.00851208  5.45328821  5.91448323  6.39003192  6.87761003
  7.37464789  7.8783475   8.38570307  8.89352438  9.39846297  9.8970405
 10.38567946 10.86073565 11.31853269 11.75539814 12.16770138 12.55189313
 12.90454645 13.22239909 13.50239688 13.74173774 13.93791568 14.08876412
 14.19249743 14.24774975 14.25360981 14.20965037 14.11595115 13.97311371
 13.78226743 13.54506541 13.26366981 12.94072613 12.57932674 12.18296389
 11.75547337 11.3009699  10.82377615 10.32834722  9.8191929   9.30079988
  8.7775564   8.25368149  7.73316073  7.21969043  6.7166315   6.2269739
  5.75331226  5.29783266  4.86231013  4.44811622]"
SN879639,0.7664300000000001,0.7413723180211181,"[ 1.02578446  1.02121101  1.00761266  0.98534993  0.95500603  0.91736148
  0.87336071  0.8240728   0.77064847  0.71427576  0.65613688  0.59736819
  0.53902526  0.48205441  0.42727142  0.37534806  0.32680609  0.28201831
  0.24121584  0.20450036  0.17186024  0.14318928  0.11830672  0.09697769
  0.07893304  0.06388817  0.05156012  0.04168311  0.0340224   0.0283866
  0.02463902  0.0227082   0.02259828  0.02439953  0.02829946  0.03459476
  0.04370424  0.05618268  0.07273541  0.09423324  0.12172685  0.15646011
  0.19988094  0.25364861  0.31963605  0.39992575  0.4967977   0.61270815
  0.75025801  0.91214999  1.10113424  1.31994243  1.57121128  1.85739654
  2.18067993  2.54287128  2.94530953  3.38876591  3.87335363  4.39844778
  4.96261976  5.56358946  6.19819857  6.86240712  7.55131504  8.25920899
  8.9796344   9.70549124 10.42915146 11.14259519 11.83756213 12.50571421
 13.13880512 13.72885216 14.26830573 14.75021174 15.16836236 15.51743079
 15.79308577 15.99208237 16.11232588 16.15290654 16.11410377 15.99735954
 15.8052218  15.54126026 15.20995755 14.81658059 14.36703717 13.8677239
 13.32537151 12.74689353 12.13924382 11.50928735 10.86368784 10.20881412
  9.55066605  8.89481948  8.24638866  7.61000359]"
SN880098,0.60168,0.586061314490584,"[ 1.30133869  1.40679411  1.5210969   1.64572762  1.78216989  1.93183189
  2.09596904  2.27561424  2.47152241  2.68413492  2.91356761  3.15962449
  3.42183601  3.69951861  3.99184925  4.29794664  4.61694925  4.9480797
  5.2906854   5.6442469   6.00834823  6.38260664  6.76656366  7.15954347
  7.56048888  7.96778887  8.37911401  8.79127744  9.20013851  9.60056438
  9.98646089 10.35087924 10.6861992  10.98438284 11.23728706 11.43701737
 11.57630141 11.64885809 11.64973765 11.57560953 11.42497814 11.19831166
 10.89807528 10.52866656 10.09625794  9.60855715  9.07450149  8.50390571
  7.90708522  7.29447646  6.67627517  6.06211056  5.46076936  4.87997979
  4.32626054  3.80483543  3.31961073  2.87320851  2.46704722  2.10145926
  1.77583464  1.4887802   1.2382845   1.02188008  0.83679633  0.6800977
  0.54880416  0.43999186  0.35087367  0.27886011  0.22160208  0.17701716
  0.14330166  0.11893065  0.10264791  0.09344772  0.09055028  0.09337196
  0.10149168  0.11461457  0.13253377  0.15509149  0.18214042  0.21350676
  0.2489561   0.2881639   0.33069181  0.37597153  0.42329735  0.47182848
  0.52060143  0.56855265  0.61455033  0.65743423  0.6960611   0.72935331
  0.75634744  0.77623977  0.78842546  0.79252874]"
SN880264,1.00207,1.0096966316165512,"[ 0.64979028  0.65640924  0.66038158  0.66194258  0.66139283  0.65908713
  0.65542083  0.65081422  0.64569566  0.64048406  0.63557167  0.63130768
  0.62798363  0.62582114  0.62496259  0.62546519  0.62729867  0.63034682
  0.6344127   0.63922738  0.6444618   0.64974129  0.65466202  0.65880878
  0.66177334  0.66317259  0.66266581  0.6599704   0.65487558  0.64725356
  0.63706806  0.62437983  0.60934951  0.59223762  0.57340237  0.55329532
  0.53245561  0.51150304  0.49113072  0.47209749  0.45522071  0.44136966
  0.43145968  0.42644725  0.42732594  0.43512292  0.45089605  0.47573084
  0.51073715  0.55704492  0.61579857  0.68814945  0.77524609  0.8782216
  0.99817815  1.13616824  1.29317278  1.470076    1.66763753  1.8864621
  2.12696727  2.38935025  2.67355441  2.97923673  3.30573729  3.65205197
  4.01680982  4.39825624  4.79424335  5.20222865  5.61928299  6.04210868
  6.46706824  6.89022396  7.30738819  7.71418372  8.10611331  8.47863709
  8.82725593  9.14759881  9.43551182  9.68714621  9.89904293 10.06821093
 10.19219679 10.26914342 10.29783565 10.2777315  10.20897767 10.0924089
  9.92953113  9.72248885  9.47401792  9.18738499  8.86631582  8.51491442
  8.13757566  7.73889387  7.32357006  6.89632049]"
SN880486,0.72865,0.7719672118591683,"[ 1.06420806  1.10603068  1.14865868  1.19290456  1.23967386  1.28993425
  1.34467982  1.40489185  1.47149794  1.54533151  1.62709365  1.71731969
  1.8163522   1.92432256  2.04114229  2.16650547  2.29990256  2.44064577
  2.58790523  2.74075468  2.89822478  3.05936156  3.22328709  3.38925898
  3.55672533  3.72537153  3.89515562  4.06632922  4.23944175  4.41532629
  4.5950664   4.77994435  4.9713721   5.17080759  5.37965994  5.59918783
  5.83039613  6.07393625  6.33001573  6.59832233  6.8779675   7.16745307
  7.46466409  7.76688927  8.07086926  8.37287134  8.66878767  8.95425324
  9.22477818  9.47588859  9.70326947  9.90290328 10.07119785 10.20509812
 10.30217685 10.36070091 10.37967087 10.35883307 10.29866474 10.20033423
 10.06563917  9.89692681  9.69700088  9.46902013  9.21639349  8.94267658
  8.65147378  8.34634958  8.0307517   7.70794802  7.38097793  7.05261838
  6.72536358  6.40141706  6.08269421  5.77083296  5.46721052  5.17296371
  4.88901092  4.61607409  4.35469908  4.10527371  3.86804301  3.64312143
  3.43050241  3.23006585  3.04158425  2.86472825  2.6990726   2.54410321
  2.39922597  2.26377765  2.13703921  2.01825131  1.90663177  1.80139434
  1.70176815  1.60701691  1.51645706  1.42947392]"
SN880537,0.94755,0.9263973099449574,"[ 1.37935816  1.41393641  1.44365574  1.46833357  1.48787092  1.50225511
  1.51156039  1.51594622  1.51565349  1.51099851  1.50236528  1.49019597
  1.47498028  1.45724387  1.43753634  1.4164193   1.39445488  1.37219535
  1.35017398  1.32889785  1.30884264  1.29044989  1.27412655  1.26024717
  1.24915839  1.24118567  1.23664183  1.23583714  1.23909036  1.24674015
  1.25915641  1.2767507   1.29998535  1.32938051  1.36551876  1.40904668
  1.46067319  1.52116442  1.59133488  1.67203521  1.76413649  1.86851156
  1.98601383  2.11745402  2.26357554  2.42502938  2.60234901  2.79592638
  3.00598948  3.23258256  3.4755493   3.73451985  4.00890198  4.29787673
  4.60039886  4.91520196  5.24080834  5.57554319  5.91755288  6.26482668
  6.61522145  6.96648846  7.31630185  7.66228766  8.002053    8.33321451
  8.65342549  8.96040128  9.25194235  9.52595493  9.78046897 10.01365341
 10.22382881 10.40947774 10.56925287 10.70198349 10.80668049 10.88254039
 10.92894865 10.94548249 10.93191356 10.88821034 10.81454041 10.71127242
 10.57897742 10.41842942 10.23060466 10.01667921  9.77802449  9.51620031
  9.23294513  8.9301632   8.60990856  8.27436583  7.92582792  7.56667098
  7.19932702  6.82625464  6.4499086   6.072709  ]"
SN880551,0.96624,0.913970844912134,"[ 1.2377026   1.28030275  1.31969428  1.35567849  1.38811178  1.41690724
  1.44203487  1.46352037  1.48144266  1.49593027  1.5071568   1.51533565
  1.52071432  1.52356848  1.5241961   1.522912    1.52004282  1.51592288
  1.5108909   1.50528781  1.49945568  1.49373786  1.48848019  1.48403341
  1.48075645  1.47902064  1.47921461  1.48174964  1.4870653   1.49563523
  1.50797257  1.52463516  1.54622984  1.57341593  1.60690735  1.64747329
  1.69593702  1.75317252  1.82009882  1.89767162  1.98687199  2.08869215
  2.20411791  2.33410806  2.47957064  2.64133627  2.82012906  3.0165355
  3.23097201  3.46365202  3.71455357  3.98338849  4.26957437  4.57221065
  4.89005994  5.22153597  5.56469915  5.91726076  6.27659648  6.63976966
  7.00356458  7.36452931  7.71902776  8.06329971  8.39352765  8.70590873
  8.99672971  9.26244296  9.49974103  9.70562754  9.87748213 10.01311723
 10.11082496 10.16941248 10.18822464 10.16715347 10.10663397 10.00762688
  9.87158883  9.70043138  9.49647032  9.26236717  9.00106507  8.71572099
  8.40963683  8.08619122  7.74877423  7.40072659  7.04528497  6.68553437
  6.32436841  5.96445795  5.60822812  5.25784343  4.91520063  4.58192841
  4.25939315  3.94870972  3.65075631  3.36619211]"
SN880560,0.6610199999999999,0.6462246086535498,"[ 6.2667286   6.79380383  7.32803831  7.86478751  8.3991092   8.92584835
  9.43973104  9.93546443 10.40783953 10.85183349 11.26270768 11.63609863
 11.96809849 12.25532298 12.49496466 12.68483084 12.82336557 12.9096563
 12.94342632 12.9250147  12.85534566 12.73588982 12.56861945 12.35595994
 12.10073927 11.80613701 11.47563369 11.1129611  10.72205371 10.30700071
  9.87199847  9.4213026   8.95917933  8.48985564  8.01746824  7.54601158
  7.07928564  6.6208445   6.17394708  5.74151167  5.32607599  4.9297646
  4.55426522  4.20081532  3.87020008  3.56276206  3.27842274  3.01671523
  2.77682703  2.55765124  2.3578442   2.17588712  2.01014925  1.85895006
  1.72061786  1.59354288  1.47622281  1.3672996   1.26558654  1.17008546
  1.07999421  0.99470511  0.91379554  0.8370121   0.76424976  0.695528
  0.63096521  0.57075306  0.51513205  0.46436914  0.41873813  0.37850312
  0.34390514  0.31515155  0.29240791  0.27579173  0.26536754  0.26114255
  0.26306271  0.27100858  0.28479099  0.30414663  0.32873368  0.35812809
  0.39182093  0.42921766  0.46963979  0.51232962  0.55645864  0.60113961
  0.64544263  0.6884148   0.72910299  0.76657891  0.79996556  0.82846363
  0.8513769   0.86813493  0.8783121   0.88164182]"
SN880947,0.74522,0.7393975265726869,"[ 1.15730442  1.15847693  1.15109857  1.13601227  1.11438992  1.08770339
  1.05768362  1.02627009  0.99555294  0.96771062  0.94494581  0.92942226
  0.92320521  0.92820743  0.9461428   0.97848883  1.02645906  1.09098607
  1.17271531  1.2720097   1.3889646   1.52343249  1.67505629  1.84331016
  2.02754618  2.22704501  2.44106864  2.66891289  2.90995749  3.16371132
  3.42985075  3.70824886  3.99899404  4.3023963   4.61898041  4.94946509
  5.29472811  5.65575728  6.03358796  6.42922786  6.84357048  7.27729889
  7.73078214  8.20396722  8.69627     9.20646961  9.73261119 10.2719228
 10.82075252 11.3745323  11.92777449 12.47410661 13.00634858 13.51663484
 13.99658147 14.43749582 14.8306233  15.16742301 15.4398611  15.64070895
 15.76383125 15.80444893 15.7593621  15.62711969 15.40812512 15.10467052
 14.72089622 14.2626763  13.73743577 13.1539083  12.52184753 11.85170666
 11.15430302 10.44048408  9.72081064  9.00527086  8.30303618  7.62226668
  6.9699701   6.35191523  5.77259702  5.23524866  4.74189354  4.29342909
  3.88973433  3.5297929   3.21182444  2.93341847  2.69166592  2.48328533
  2.30474142  2.15235511  2.02240453  1.91121676  1.81525051  1.73116927
  1.65590469  1.58670946  1.52119868  1.45737903]"
SN880965,0.83465,0.9543083317105964,"[1.28086316 1.34495701 1.40957374 1.47450706 1.53953128 1.60440094
 1.66885096 1.73259738 1.79533885 1.85675873 1.9165281  1.97430939
 2.02976092 2.08254199 2.13231865 2.17877    2.22159477 2.26051824
 2.29529915 2.3257365  2.35167612 2.37301677 2.38971562 2.40179307
 2.40933659 2.41250375 2.4115241  2.40670012 2.39840696 2.38709124
 2.37326871 2.35752108 2.34049176 2.32288093 2.30543981 2.28896426
 2.27428785 2.26227442 2.25381018 2.24979552 2.25113642 2.2587356
 2.27348335 2.2962482  2.32786718 2.36913596 2.42079872 2.4835378
 2.55796318 2.64460186 2.74388725 2.85614859 2.98160066 3.12033385
 3.27230483 3.4373281  3.61506854 3.80503532 4.00657742 4.21888095
 4.44096862 4.67170149 4.9097833  5.15376736 5.4020663  5.6529645
 5.90463333 6.155149   6.40251282 6.64467373 6.8795526  7.10506805
 7.31916329 7.51983347 7.70515307 7.87330272 8.02259502 8.15149868
 8.25866065 8.34292561 8.40335257 8.43922811 8.45007615 8.43566389
 8.39600399 8.33135287 8.24220522 8.12928499 7.99353293 7.83609108
 7.65828456 7.46160101 7.24766818 7.01823011 6.77512233 6.52024664
 6.2555458  5.98297869 5.7044963  5.42201891]"
SN881141,0.58123,0.6179530717125095,"[10.79953891 11.29101261 11.73915706 12.1391744  12.48732311 12.78102034
 13.01889851 13.20081288 13.32779943 13.40198491 13.4264537  13.40507834
 13.3423225  13.24302682 13.11218854 12.95474638 12.77538114 12.5783418
 12.36730496 12.14527327 11.91451649 11.67655585 11.43219038 11.18156121
 10.92424836 10.65939264 10.38583461 10.10226184  9.80735606  9.49993201
  9.17906117  8.84417439  8.49513948  8.13231104  7.75655179  7.36922601
  6.97216732  6.56762401  6.15818628  5.74669996  5.33617198  4.92967262
  4.53023926  4.14078593  3.76402239  3.4023854   3.05798423  2.73256154
  2.42746985  2.1436632   1.88170276  1.64177498  1.4237201   1.22706893
  1.05108552  0.89481351  0.75712398  0.63676301  0.53239706  0.44265522
  0.36616703  0.30159538  0.24766408  0.20317998  0.16704975  0.13829162
  0.11604241  0.09956037  0.08822429  0.08152927  0.0790798   0.08058032
  0.08582382  0.09467868  0.10707411  0.12298445  0.14241256  0.16537275
  0.19187343  0.22190009  0.25539882  0.29226116  0.3323107   0.37529196
  0.42086232  0.46858738  0.51794024  0.56830508  0.61898512  0.66921499
  0.71817727  0.76502268  0.80889321  0.84894739  0.88438655  0.91448093
  0.93859445  0.9562069   0.96693258  0.97053421]"
SN881227,0.83511,0.7915345305044791,"[ 0.94677766  0.9578513   0.96533517  0.96976542  0.9718182   0.97229431
  0.97209927  0.97221968  0.97369693  0.97759924  0.98499322  0.99691612
  1.01434975  1.03819719  1.06926295  1.10823722  1.15568469  1.212038
  1.27759599  1.35252621  1.43687175  1.53056155  1.63342383  1.7452019
  1.86557191  1.99416172  2.13057056  2.27438879  2.42521752  2.58268739
  2.74647638  2.91632611  3.09205623  3.2735764   3.46089533  3.65412638
  3.85348888  4.05930462  4.2719889   4.49203541  4.71999459  4.95644531
  5.20195968  5.45706171  5.72218031  5.99759809  6.2833975   6.57940639
  6.88514552  7.19978062  7.52208198  7.85039423  8.18261933  8.51621483
  8.84820956  9.17523768  9.49359185  9.79929469 10.08818737 10.35603283
 10.59863029 10.81193705 10.99219289 11.13604183 11.24064608 11.30378694
 11.32394799 11.30037623 11.23311827 11.12302925 10.97175366 10.78167866
 10.55586153 10.29793427 10.01198949  9.70245248  9.37394495  9.03114637
  8.67865863  8.32087967  7.96189084  7.60536223  7.25447901  6.91189074
  6.57968448  6.25938125  5.95195457  5.65786841  5.37713176  5.10936576
  4.85387967  4.60975139  4.37590862  4.15120686  3.93450119  3.72470909
  3.52086242  3.32214719  3.12793076  2.93777642]"
SN881229,0.70638,0.793201630031578,"[2.11532878 2.17864753 2.23722961 2.29081451 2.33922509 2.38237483
 2.42027382 2.45303311 2.48086729 2.50409525 2.52313899 2.53852034
 2.55085585 2.56084961 2.56928428 2.57701049 2.58493465 2.59400559
 2.60520016 2.61950811 2.63791666 2.66139493 2.69087868 2.7272556
 2.77135158 2.82391796 2.88562041 2.95702917 3.03861124 3.13072423
 3.23361228 3.34740366 3.47211031 3.60762902 3.75374417 3.91013184
 4.07636503 4.25191987 4.4361825  4.62845647 4.82797047 5.03388611
 5.24530584 5.46128066 5.6808178  5.90288813 6.12643361 6.35037452
 6.57361685 6.79505967 7.01360289 7.22815515 7.43764226 7.64101595
 7.83726307 8.02541516 8.2045583  8.37384302 8.53249413 8.67982013
 8.81522203 8.9382011  9.04836532 9.14543418 9.22924151 9.2997361
 9.35697985 9.40114344 9.43249932 9.45141219 9.45832712 9.45375544
 9.43825895 9.41243272 9.37688704 9.3322292  9.2790455  9.21788428
 9.14924058 9.07354277 8.99114198 8.90230451 8.80720762 8.70593889
 8.59849926 8.48480958 8.36472058 8.23802585 8.1044775  7.96380373
 7.81572802 7.65998891 7.49635997 7.32466896 7.14481584 6.95678862
 6.76067678 6.55668169 6.34512364 6.12644533]"
SN881264,1.0002,0.9298500888811704,"[1.08027133 1.10391589 1.12345452 1.13885843 1.1501829  1.1575664
 1.16122743 1.16145927 1.1586228  1.15313783 1.14547326 1.1361365
 1.12566276 1.11460441 1.10352107 1.0929707  1.08350205 1.07564857
 1.06992417 1.06682054 1.06680619 1.07032698 1.07780783 1.08965537
 1.10626115 1.12800504 1.15525843 1.18838687 1.22775183 1.27371141
 1.32661969 1.38682471 1.45466508 1.5304652  1.61452926 1.70713428
 1.80852229 1.91889205 2.03839052 2.16710427 2.30505134 2.45217342
 2.60832882 2.77328629 2.94671975 3.12820405 3.31721185 3.51311157
 3.71516654 3.9225353  4.13427314 4.34933493 4.56657927 4.7847742
 5.00260436 5.21867991 5.43154711 5.63970084 5.84159885 6.03567788
 6.22037152 6.39412949 6.55543826 6.70284257 6.83496734 6.95053967
 7.04841019 7.12757325 7.18718538 7.22658146 7.24528796 7.243033
 7.21975261 7.17559317 7.11090976 7.02626045 6.92239669 6.80025
 6.66091543 6.5056321  6.33576164 6.15276478 5.95817705 5.75358411
 5.54059726 5.3208299  5.09587525 4.86728604 4.63655626 4.40510548
 4.17426579 3.94527145 3.71925128 3.49722366 3.28009406 3.06865476
 2.86358658 2.6654623  2.47475151 2.29182645]"
