ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN842483,0.12029386,0.0734018,0.063493855,0.0023710097,0.007865164,0.011258265,0.01260068,0.016442327,0.014012104,0.007922383,0.0012357578,0.0047742245,-0.0094878245,0.0026135987,-0.008660904,0.0027804114,0.0021762257,0.008279484,-0.0018752868,0.007623507,0.000712513,-0.00053378544,-0.00016499596,0.0010675599,-0.0085456055,-1.5092546e-05,-0.0017094827,-0.0054934993,-0.0009875605,-0.0020667145,0.012822607,-0.006742709,-0.0026363004,0.0002898118,-0.005522093,-0.0023318727,0.00093874964,0.0065724463,-0.0016572041,0.002769991,0.0036033532,0.0046685254,-0.0015551348,0.0017246539,0.0028430861,-0.003829258,0.5101595520973206,0.91581
SN84250,0.0010343075,0.006289653,-0.023486523,0.005689265,0.0043071834,-0.00041414096,-0.002126685,0.0011801645,0.010056511,-0.006075342,-0.004810256,-0.0040188655,0.0047120554,-0.0035099802,-0.0026940228,-0.0029131412,-0.0011501267,-0.0025991031,-0.0012881482,0.00018596787,0.00024279019,0.0033501761,-0.00016499596,-0.009220676,0.0002831142,-0.006002908,0.004083238,0.00053488294,-0.005033778,-0.0020667145,0.0037415219,-0.0033230886,0.0027568596,-0.0046322406,0.00020747223,0.0046235523,-0.0024389587,0.00073912693,0.0033156662,0.007356853,0.001151392,-0.0,0.0039973343,0.00012852949,-0.00090898655,0.00025058477,0.8333424925804138,0.4022
SN842655,0.12029386,0.09954014,0.063493855,0.05461127,-0.009422898,0.011258265,0.012213643,0.018807957,0.008917314,0.016983733,-0.0033727277,-0.00568073,-0.00063524046,0.0031462552,0.005039563,0.0015905118,0.0021762257,0.010764548,0.011790856,0.007644045,0.006758805,0.004892754,-0.00016499596,0.009690812,0.011995553,0.0038875637,0.013912057,-0.005638606,0.0045346348,-0.0002673365,-0.0033360173,0.014049166,0.0027568596,-0.016805202,0.00039993718,-0.0026714911,-0.0024389587,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,-0.0016719823,-0.0127210505,0.0058369325,0.4813395142555237,1.0228899999999999
SN842840,0.045368057,0.027852666,0.027177969,0.018368851,-0.009422898,0.0056806877,-0.006871583,0.0011801645,0.0022377367,0.0015543526,-0.0033727277,-0.006160289,-0.00063524046,-0.0027710886,0.010914872,-0.0017955807,0.0021762257,-0.0043743453,0.012815675,0.0028927047,0.00024279019,0.013162289,-0.0030065964,-0.010099527,0.0036770771,0.0055065583,-0.0019931595,-0.0008328992,0.00093702466,-0.0027105343,-0.0049943333,0.008672382,0.00023600989,0.00026782075,0.00039993718,-0.0026714911,-0.0067331987,-0.00140011,-0.0041819355,0.0020378039,0.0006258755,-0.008510808,-0.0015045919,0.009880912,0.0042673945,-0.0014391829,0.9622875452041626,0.57394
SN842986,-0.065445855,-0.05331766,0.01905263,-0.03138774,-0.030030696,-0.019787638,-0.026789898,-0.00623591,0.0039438577,3.5925698e-06,-0.0048310603,0.004593025,-0.0059836917,-0.009790241,0.008033696,-0.0041818693,0.00085134245,0.001807833,0.0019184371,-0.0007989554,-0.0,-0.0010594375,0.0008968972,0.0007391734,-0.00044093502,0.0023348178,-0.0003929608,0.0045145415,0.0074308407,-0.0016044407,0.0068947985,-0.000477144,-0.0026363004,-0.00068372145,-0.0,0.0019097452,-0.00057482196,-0.0028182906,-0.0006548563,-0.00082755886,0.0006459753,-0.00068256556,0.0031509467,0.005573283,-0.003627353,0.004374808,0.6226516962051392,0.23986
SN842998,0.032150093,0.027184023,0.0021699574,0.016946921,0.0043071834,0.0022440555,0.0074482556,0.0011801645,0.011142399,0.0048349397,0.0012357578,-0.006160289,-0.0094878245,0.0050611743,0.0011636373,0.0026580633,0.0021762257,0.0037985558,0.0058113765,0.008756599,-0.008763563,-0.00053378544,0.0017089577,0.0010675599,0.0002831142,-1.5092546e-05,-0.0017094827,-0.0054934993,-0.0009875605,-0.0020667145,-0.0010364637,-0.001232834,-0.0026363004,0.004243458,-0.0006828607,-0.0023318727,0.00093874964,-0.003583972,-0.0006548563,0.010272186,-0.0065446016,-0.0046354425,0.0020083906,-0.0016719823,-0.0017953063,-0.0022973523,0.30360859632492065,0.54808
SN843015,0.07381845,0.0734018,0.010867232,0.016946921,0.007865164,0.015848942,0.0074482556,0.0011801645,0.014012104,0.0048349397,0.0012357578,0.010692556,0.009905129,0.0050611743,0.0011636373,0.0026580633,0.0021762257,0.0024417946,-0.0,0.0018399506,0.005705774,0.0001028309,-0.007659322,0.0010675599,0.0002831142,0.015823005,0.003275291,0.0031580178,-0.0009875605,-0.0020667145,0.0057960125,-0.001232834,-0.0026363004,0.004243458,-0.0006828607,-0.0023318727,0.00093874964,-0.0028182906,-0.0006548563,0.010272186,0.0036033532,-0.0046354425,-0.0015551348,0.0017246539,0.0028430861,0.007919454,0.5964701175689697,0.74103
SN843199,0.12029386,0.0734018,0.048411183,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,0.004786983,0.0047742245,0.016857201,0.0031462552,-0.0026940228,0.008094058,-0.0014950407,0.00599477,-0.002605091,-0.0007989554,-0.008880885,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.010370705,0.003275291,-0.011074448,0.011458779,-0.0027105343,-0.0033360173,-0.00043270172,0.0035499188,0.0066150418,0.00039993718,0.0034957358,-0.0067331987,-0.0028182906,0.0033156662,-0.00172921,-0.001125575,-0.0032838169,0.0024063478,-0.0016719823,-0.00059701025,-0.010320509,0.8028935790061951,1.06365
SN843223,0.07381845,0.0734018,0.063493855,0.040441427,0.026128935,0.015848942,0.01260068,0.0011801645,0.014012104,0.0048349397,0.0012357578,-0.0040188655,-0.0,0.0026135987,0.005039563,-0.002761137,-0.0011501267,0.011452006,0.0001139631,0.007623507,-0.0077041765,-0.00053378544,-0.00016499596,0.007896345,0.0002831142,0.007816314,-0.0017094827,0.0048673274,-0.005033778,0.0024215546,-0.00056960044,0.002549752,0.0035499188,-0.0018985196,-0.009188705,-0.0075789816,-0.004497292,0.0065724463,0.0015407006,0.0012892629,0.001151392,-0.0073624863,-0.0015551348,-0.0016719823,-0.00059701025,0.004374808,0.9167239665985109,0.9483799999999999
SN843334,0.0010343075,-0.011737327,-0.023486523,0.005689265,-0.00737775,-0.00041414096,0.008424912,0.012195192,-0.0021569065,0.0048349397,-0.0011542223,-0.0054758806,0.0076568727,0.0050611743,-0.00094385765,0.0026580633,-0.013445725,-0.006800005,0.0058113765,-0.009468321,-0.006771943,-0.0034858345,-0.0015633024,0.003125747,-0.002665573,-1.5092546e-05,-0.0017094827,-0.0016100954,-0.0009875605,-0.0027105343,0.0062314104,-0.001232834,-0.0026363004,0.004243458,-0.0006828607,-0.0023318727,-0.0023920527,0.00037274152,-0.0006548563,-0.0032445237,-0.0065446016,0.00035726896,0.0020083906,0.00012852949,-0.0017953063,-0.004457611,0.8401565551757812,0.37568
SN843385,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,-0.0033727277,-0.008891444,0.009650035,0.0031462552,-0.0026940228,0.008094058,-0.0014950407,-0.0,-0.00928374,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,-0.0009070884,-0.003383897,0.003275291,0.013944371,-0.012508352,-0.0027105343,-0.001649046,-0.0033230886,0.0035499188,0.0066150418,0.00039993718,-0.0023318727,-0.0069399327,0.00073912693,0.0033156662,-0.00172921,-0.001125575,-0.0032838169,0.0024063478,-0.0016719823,-0.00059701025,0.0035222422,0.43988075852394093,0.87528
SN843709,0.07274313,0.05712668,0.048411183,0.040441427,0.026128935,0.020302286,0.01260068,0.003254947,0.0034317628,0.007922383,0.0012357578,-0.0,-0.010431038,0.0076366835,-0.00094385765,0.011464331,0.0069382912,0.0024417946,0.012815675,0.007483832,-0.000601611,-0.00053378544,0.0017089577,0.0010675599,0.0009962128,0.0055065583,0.003275291,-0.0081377085,-0.0037431892,0.0024215546,0.0006365908,0.01020544,0.00023600989,0.0002898118,0.0012736928,0.0034957358,-0.002464055,-0.0028182906,-0.007958233,-0.00024687752,-0.01111629,-0.004404559,-0.005302691,0.0017246539,-0.0017953063,0.004374808,0.9526047706604004,0.88897
SN84378,0.12029386,0.09954014,0.063493855,0.05461127,0.02410456,0.03046299,-0.002616031,0.018807957,-0.011825175,0.016983733,-0.0033727277,-0.00568073,-0.0,-0.0027710886,0.005039563,0.0015905118,0.0021762257,-0.0013577738,0.0049735275,-0.00449338,0.006758805,-0.003700024,-0.00016499596,0.0010134343,-0.0034322296,0.0038875637,-0.0019931595,0.0048673274,0.0045346348,-0.0002673365,-0.0033360173,0.0038431443,0.0027568596,-0.016805202,0.00039993718,0.008322777,-0.0024389587,-0.0028182906,-0.003640859,-0.00172921,-0.0065327366,-0.0032838169,-0.008756031,-0.0016719823,-0.0127210505,0.0002483623,0.8190951347351074,0.84198
SN843908,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.028110113,0.018807957,0.008917314,0.016983733,-0.0033727277,0.0047742245,-0.0,0.0031462552,-0.0026940228,-0.010415143,-0.0014950407,0.00599477,0.011790856,-0.0007989554,0.006758805,0.004892754,-0.00016499596,-0.0022840858,0.014024687,-0.003383897,0.003275291,-0.009165196,0.0045346348,-0.0002673365,-0.001649046,-0.0033230886,0.0035499188,-0.0017583807,0.00039993718,-0.0026110075,0.0039770785,-0.0002464078,-0.003640859,-0.00172921,-0.001125575,-0.0032838169,-0.0015551348,-0.0016719823,-0.00059701025,0.011659192,0.8733022809028625,1.04728
SN843930,-0.065445855,-0.05331766,-0.040282298,-0.03138774,-0.016994044,-0.018720653,-0.01376311,-0.0005982852,-0.0039519025,-0.0021740992,-0.0048310603,-0.012253283,0.0048934384,-0.009790241,-0.0022412431,-0.0,-0.012295983,0.0042605014,-0.0012881482,-0.0009026279,-0.0077041765,-0.00552924,-0.00016499596,0.0007391734,0.00107108,-0.0053841514,-0.0003929608,-0.0081377085,0.0074308407,0.0025711977,0.0061702076,-0.0,-0.0030334927,0.00026782075,0.0012736928,-0.0012376584,-0.00018353465,0.0034449797,0.0015407006,-0.0057694856,0.005455191,0.0002781038,-0.0061971107,-0.0025959802,0.0016647716,-0.0029354652,1.000148057937622,0.23151
SN844346,0.08562863,0.0734018,-0.001212009,0.0023710097,0.007865164,0.011258265,0.01260068,-0.0054379813,-0.011825175,0.009717417,-0.0033727277,0.0047742245,-0.009924363,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,-0.004306884,-0.0018752868,-0.007845461,-0.000601611,-0.00552924,-0.00016499596,-0.009220676,0.0036770771,-0.006002908,0.003275291,-0.0012657447,-0.0009875605,-0.0027105343,-0.001649046,0.0038431443,0.0035499188,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,0.002769991,0.0036033532,0.0046685254,-0.0025860192,-0.0048128087,-0.00059701025,-0.003829258,0.2015574872493744,0.60032
SN84437,0.0011480767,0.09954014,0.063493855,0.05461127,0.037381295,0.011258265,0.028110113,-0.0054379813,0.008917314,-0.009295626,-0.0033727277,-0.0,-0.0094878245,0.0031462552,0.010914872,0.0015905118,0.0021762257,-0.0043743453,-0.0042914297,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0059186514,0.014024687,-0.003383897,0.003275291,-0.005638606,-0.005033778,-0.0002673365,-0.001649046,-0.0033230886,0.0035499188,-0.0017583807,0.00039993718,-0.0026110075,-0.004497292,-0.0028182906,0.0033156662,-0.00172921,-0.005095196,-0.0073624863,-0.0015551348,-0.0016719823,0.0028430861,-0.0038880848,0.6329682469367981,0.99167
SN844567,0.12029386,0.013072352,0.027177969,0.05461127,0.037381295,0.0056806877,0.0104090525,-0.0054379813,0.0022377367,-0.009295626,0.004786983,0.0047742245,-0.008725676,-0.0027710886,-0.0026940228,0.0015905118,0.0021762257,0.0024417946,0.0001139631,-0.0007989554,-0.008880885,-0.0010594375,-0.00016499596,0.006981597,-0.0034322296,0.0055065583,0.003275291,0.013944371,-0.0037431892,-0.007247794,0.0054407,0.012541587,0.0035499188,-0.0017583807,0.00039993718,-0.0026110075,0.0018405986,0.00073912693,-0.003640859,-0.00172921,0.00064541755,0.0046685254,0.0039973343,-0.0016719823,0.0028430861,-0.003704486,0.7599709033966064,0.8287899999999999
SN844635,0.07381845,0.0734018,0.063493855,0.037184533,0.037381295,0.020302286,0.028110113,0.0011801645,0.008917314,-0.006075342,-0.0007356757,0.004593025,-0.0094878245,-0.0027710886,-0.0026940228,-0.002761137,-0.0014950407,-0.0036895624,-0.00928374,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,0.0007391734,0.00107108,-0.006002908,0.003275291,0.0048673274,-0.002563999,-0.0027105343,0.0068947985,-0.0033230886,0.0035499188,-0.0046322406,0.00039993718,-0.0026714911,-0.0067331987,-0.0028182906,0.0033156662,-0.00172921,0.001151392,-0.0073624863,0.0039973343,-0.0016719823,0.00977376,-0.0040249815,0.7837542295455933,0.79402
SN84467,0.0010343075,-0.012215639,0.0021699574,-0.011194103,-0.00737775,-0.00041414096,0.008424912,0.0026084352,0.001804229,0.0048349397,-0.0011542223,0.010692556,0.009905129,-0.0,0.0011636373,0.0026580633,0.0021762257,-0.006800005,-0.002605091,0.008756599,0.005705774,-0.0034858345,0.0009255489,-0.00090295525,0.00010674618,0.0030753736,0.003275291,-0.0054934993,0.0045346348,-0.0020667145,0.0062314104,-0.001232834,-0.00652245,0.004243458,0.010169472,0.0034957358,0.00093874964,-0.00140011,0.006820974,0.00014953925,0.0046043764,0.0002781038,0.0020083906,0.0017246539,0.0028430861,0.0058369325,0.8004001379013062,0.54791
SN844773,0.07381845,0.01681221,0.01905263,0.011488319,0.007865164,0.0022440555,0.01260068,0.0011801645,-0.011825175,0.0048349397,-0.0033727277,-0.006160289,-0.0094878245,0.0031462552,0.005039563,-0.002761137,-0.0014950407,0.0042605014,-0.002605091,0.0013629133,-0.000601611,0.009147506,-0.00016499596,0.011064431,0.0036770771,-0.006002908,0.003275291,-0.00074546883,0.0045346348,-0.0027105343,-0.001649046,0.0038431443,0.0035499188,-0.0018985196,-2.3931532e-05,0.0034957358,0.00093874964,-0.00140011,-0.0016572041,-0.0051049446,0.0036033532,0.0046685254,-0.0016823466,0.0017246539,-0.00059701025,-0.003829258,0.5603318810462952,0.6540699999999999
SN844990,0.0010343075,0.006289653,0.0021699574,0.005689265,0.0043071834,-0.00041414096,0.008424912,0.0020271067,0.0054798783,0.0048349397,-0.0011542223,0.010692556,-0.007958697,-0.00032493632,-0.0026940228,-0.002761137,-0.0014950407,-0.004306884,-0.002605091,0.008756599,-0.000601611,-0.0034858345,-0.00016499596,-0.005070209,-0.002665573,0.0030753736,0.0036901082,0.0054411893,-0.0009875605,-0.009967774,-0.00538327,-0.0019049968,-0.0058603664,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,0.008399748,0.0036033532,0.0046685254,0.00950479,0.0017246539,-0.0062348135,-0.003829258,0.6514536738395691,0.43277
SN845086,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.0074482556,0.010004145,0.008917314,0.018097067,0.008560741,0.0069680596,0.0076568727,-0.012185429,0.008033696,-0.012008932,0.009781623,-0.0043743453,0.010438887,0.007644045,0.00024279019,0.0033501761,-0.00016499596,0.013682057,0.00107108,0.0025516648,0.004940035,0.0048673274,0.0045346348,-0.007247794,-0.0049943333,-0.0033230886,-0.0018536114,-0.0046322406,0.00039993718,-0.0026110075,-0.00018353465,-0.0028182906,-0.003640859,0.0020378039,0.0006459753,-0.0046354425,0.0039973343,-0.0048128087,0.00977376,0.004315914,0.5235707759857178,0.91817
SN845783,0.12029386,0.0734018,0.063493855,0.018368851,0.02410456,0.03046299,-0.006871583,0.0011801645,0.0022377367,0.0015543526,-0.0033727277,-0.006160289,0.0076568727,-0.0027710886,-0.0059779575,-0.012008932,-0.0014950407,-0.0043743453,-0.005570034,0.015991155,0.003598941,-0.0125670675,0.0070302743,0.0010134343,0.0036770771,-0.006002908,-0.0019931595,0.0048673274,0.0045346348,-0.0057131653,-0.0061791344,0.0038431443,-0.013107367,-0.0046322406,0.00039993718,0.008322777,0.0039770785,0.0050311494,-0.003640859,-0.00172921,-0.0065327366,-0.008510808,-0.0015045919,-0.0016719823,0.014890893,0.0002483623,0.9526927471160888,0.93016
SN846022,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.022894168,0.010004145,0.014012104,-0.009295626,0.008560741,-0.0,0.0076568727,-0.0066112196,0.008033696,0.0015905118,0.0021762257,-0.0043743453,-0.0042914297,0.0014535225,-0.0031559162,-0.014688478,0.013654024,0.0010675599,-0.0085456055,-0.003383897,0.003275291,-0.011074448,-0.0012163075,0.012618678,0.0066652927,-0.001232834,0.011701795,-0.009874528,0.00039993718,0.0034957358,0.0018405986,0.008914401,-0.0041819355,0.0020378039,-0.005095196,0.003981457,0.0039973343,-0.0016719823,0.0028430861,0.004374808,0.797793984413147,0.94096
SN846245,0.0068292855,0.006289653,0.01905263,0.005689265,0.0043071834,-0.00041414096,0.0074482556,0.0011801645,0.027751546,0.0069242977,0.008560741,0.004593025,-0.00063524046,-0.0066112196,-0.008660904,-0.012008932,0.009781623,0.0014252955,-0.0074725985,0.00018596787,0.00024279019,-0.0010594375,-0.0011434961,-0.0040243035,0.00107108,-0.006002908,-0.0019931595,-0.0054934993,0.0065129003,0.012060294,0.0037415219,-0.00057362777,0.00023600989,-0.0046322406,0.00020747223,-0.0026714911,-0.0024389587,-0.0028182906,0.0057619116,-0.00172921,0.0006459753,-0.0032838169,0.0039973343,0.005573283,-0.006384315,0.0035222422,0.964178740978241,0.48076
SN846366,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.01260068,0.029750822,0.008917314,0.016983733,0.008560741,0.0047742245,-0.0,0.0031462552,-0.008660904,-0.002761137,-0.0011501267,-0.0043743453,-0.00928374,0.0014535225,-0.010826124,0.004892754,-0.00016499596,-0.007123142,-0.0085456055,0.007816314,-0.0017094827,0.0048673274,0.0045346348,-0.0020667145,-0.0033360173,-0.006742709,-0.0026363004,0.0002898118,0.00039993718,-0.0023318727,0.0039770785,-0.0028182906,0.0033156662,0.002769991,-0.0046285954,-0.0032838169,-0.0015551348,-0.0016719823,-0.00059701025,-0.0038880848,0.5735399127006531,0.97136
SN846451,0.0010343075,0.006289653,0.01905263,0.005689265,0.0043071834,-0.00041414096,0.008424912,-0.01025757,-0.009348648,0.0048349397,-0.010687343,0.0033035974,-0.0010371486,-0.006573802,-0.003471202,0.0026580633,0.00077734696,0.0024417946,-0.0042603533,0.0018399506,-0.000601611,-0.0034858345,0.0017089577,-0.00026295468,-0.0034322296,0.0030753736,0.003275291,0.0054411893,-0.005033778,-0.0027105343,-0.00538327,0.01020544,-0.0026363004,0.004243458,0.010169472,-0.0023318727,0.00093874964,0.00073912693,-0.0006548563,-0.0032445237,-0.004243708,0.00035726896,-0.0015551348,-0.0025959802,0.0028430861,-0.003829258,0.8911129832267761,0.46821
SN846783,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.0074482556,-0.0054379813,0.008917314,-0.009295626,0.0012357578,0.0047742245,-0.0,0.0031462552,0.005039563,0.0026580633,0.0021762257,-0.0043743453,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0059186514,-0.0034322296,-0.006002908,0.003275291,-0.0055749845,0.0045346348,-0.0002673365,0.01020807,0.0038431443,-0.013107367,0.004243458,0.00039993718,0.0034957358,0.00093874964,-0.0028182906,0.0015407006,-0.00172921,0.00027273392,0.0046685254,-0.0015551348,0.0017246539,0.0028430861,0.0002483623,0.5155990123748779,1.0260200000000002
SN847115,0.032150093,0.011020077,0.0021699574,-0.010658338,-0.0136190355,-0.00041414096,0.028110113,0.0011801645,-0.00741589,-0.006075342,-0.0033727277,-0.006160289,-0.014636946,0.0031462552,-0.0059779575,-0.0017955807,-0.013445725,0.00599477,0.0058113765,0.0028927047,0.00024279019,-0.0010594375,-0.0030065964,0.003125747,0.0036770771,0.0055065583,-0.012861384,-0.0008328992,0.011458779,-0.0027105343,-0.0033360173,-0.00057362777,-0.00652245,0.0067781257,0.00020747223,-0.0026714911,0.009829148,0.0050311494,-0.0006548563,-0.00172921,-0.01111629,0.0032635385,-0.0013613402,0.0024714908,-0.0056938026,0.0002483623,0.8786704540252686,0.42463999999999996
SN84735,0.12029386,0.0734018,0.063493855,0.037184533,0.037381295,0.03046299,0.028110113,0.018807957,0.008917314,0.016983733,0.008560741,0.0047742245,0.016857201,0.0031462552,0.008033696,-0.002761137,-0.0011501267,0.00599477,0.0001139631,-0.0007989554,-0.010826124,-0.0010594375,-0.00016499596,0.007896345,-0.0085456055,-0.006002908,-0.0017340528,0.0048673274,0.0045346348,0.0024215546,-0.0033360173,0.014049166,0.0035499188,0.0035939752,0.00039993718,0.0034957358,-0.011779803,-0.0028182906,0.0015407006,-0.00172921,0.0006459753,0.002349332,0.0024063478,-0.0016719823,-0.00059701025,0.004374808,0.5066138505935669,1.08782
SN84768,0.12029386,0.0734018,0.063493855,0.05461127,0.02410456,0.03046299,0.022894168,0.010004145,0.008917314,0.0057925545,0.008560741,0.0069680596,0.0076568727,-0.0027710886,0.0011636373,-0.010415143,-0.0014950407,-0.0,0.012815675,-0.00449338,-0.008880885,0.0033501761,-0.00016499596,-0.007123142,0.0036770771,0.0038875637,-0.0019931595,0.0048673274,0.0045346348,0.012060294,-0.0049943333,0.008672382,0.00023600989,-0.006368001,0.00039993718,-0.0026714911,-0.0024389587,0.0050311494,-0.003640859,0.0020378039,0.0006459753,-0.008510808,-0.0025860192,0.000106098465,0.014890893,0.0035222422,0.9836684465408324,0.86911
